head;fnm;doop;1;unknown
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33002;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33003;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33004;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33005;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33006;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33007;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33008;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33009;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33010;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33011;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33012;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33013;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33014;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33016;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33017;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33019;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33020;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33021;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33022;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33023;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33024;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33025;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33026;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33027;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33029;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33030;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33031;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33032;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33033;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33034;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33035;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33036;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33037;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33039;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33040;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33041;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33042;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33043;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33044;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33045;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33046;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33047;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33048;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33049;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33051;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33052;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33053;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33054;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33055;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33056;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33057;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33058;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33059;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33060;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33062;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33063;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33064;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33065;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33066;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33067;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33068;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33069;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33071;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33072;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33073;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33074;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33076;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33077;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33078;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33079;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33080;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33082;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33083;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33084;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33085;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33086;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33088;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33089;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33090;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33091;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33092;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33093;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33094;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33095;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33096;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33097;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33098;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33099;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33100;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33101;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33103;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33104;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33105;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33106;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33107;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33108;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33109;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33110;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33111;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33113;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33114;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33115;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33116;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33117;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33119;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33120;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33121;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33122;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33123;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33124;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33126;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33127;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33128;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33129;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33130;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33131;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33132;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33133;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33134;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33135;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33136;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33137;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33138;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33139;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33140;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33141;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33142;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33143;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33144;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33145;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33146;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33148;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33149;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33150;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33151;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33153;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33154;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33155;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33156;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33157;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33158;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33159;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33160;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33161;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33162;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33163;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33164;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33165;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33167;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33168;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33169;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33170;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33171;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33172;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33173;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33174;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33175;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33176;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33177;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33178;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33179;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33180;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33181;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33182;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33183;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33184;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33185;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33186;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33187;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33188;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33189;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33190;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33191;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33192;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33193;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33194;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33195;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33196;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33199;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33200;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33201;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33202;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33203;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33204;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33206;80;80;null;null;null;null;null;null;null
